site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE10,5,0.0,0.20000000298023224,-2.4375,2.799999952316284,2.966479539871216
SITE104,5,0.20000000298023224,0.4000000059604645,-5.521739482879639,2.799999952316284,3.464101552963257
SITE106,7,0.1428571492433548,0.8571428656578064,-0.0030488967895507812,1.8571428060531616,2.591193914413452
SITE111,13,0.23076923191547394,0.6153846383094788,-0.20564532279968262,1.7692307233810425,2.3038430213928223
SITE115,9,0.3333333432674408,0.4444444477558136,-1.775862216949463,3.0,4.229526042938232
SITE116,7,0.1428571492433548,0.7142857313156128,-3.307692527770996,1.7142857313156128,2.138089895248413
SITE117,16,0.125,0.6875,-1.7940692901611328,2.125,2.5739076137542725
SITE119,6,0.1666666716337204,0.5,-0.8947368860244751,2.6666667461395264,3.464101552963257
SITE12,7,0.1428571492433548,0.5714285969734192,-1.825301170349121,2.4285714626312256,3.0937724113464355
SITE125,8,0.25,0.75,0.2565445303916931,2.125,2.9790937900543213
SITE127,14,0.1428571492433548,0.5714285969734192,-0.9172793626785278,2.642857074737549,3.2623393535614014
SITE128,14,0.1428571492433548,0.7142857313156128,0.15249037742614746,1.9285714626312256,2.375469923019409
SITE129,8,0.125,0.25,-1.6122448444366455,3.25,3.7416574954986572
SITE13,15,0.06666667014360428,0.4000000059604645,-0.45491814613342285,2.6666667461395264,3.0767948627471924
SITE14,4,0.0,1.0,-0.4814814329147339,1.5,1.5811388492584229
SITE15,17,0.29411765933036804,0.6470588445663452,-0.4356333017349243,2.2352941036224365,3.105971336364746
SITE156,16,0.0625,0.75,-0.2895522117614746,2.125,2.598076105117798
SITE160,4,0.0,0.5,-1.9117646217346191,3.75,4.9749369621276855
SITE161,11,0.1818181872367859,0.4545454680919647,-0.6857584714889526,2.454545497894287,3.0
SITE165,5,0.0,0.6000000238418579,-0.42105257511138916,2.799999952316284,3.2863354682922363
SITE167,5,0.4000000059604645,0.6000000238418579,-0.3200000524520874,2.4000000953674316,3.6331803798675537
SITE168,6,0.5,0.8333333134651184,0.7717391401529312,1.0,1.5275251865386963
SITE169,5,0.4000000059604645,0.800000011920929,-0.6532260179519653,1.7999999523162842,2.8635642528533936
SITE17,14,0.0714285746216774,0.7142857313156128,-0.15247893333435059,2.0,2.5071327686309814
SITE171,10,0.0,0.6000000238418579,-4.886075019836426,3.4000000953674316,4.312771797180176
SITE178,7,0.0,0.7142857313156128,-0.5154639482498169,2.2857143878936768,2.4494898319244385
SITE179,16,0.0,0.25,-1.7772815227508545,3.625,4.123105525970459
SITE18,10,0.10000000149011612,0.6000000238418579,-1.0555555820465088,2.4000000953674316,2.720294237136841
SITE186,13,0.1538461595773697,0.38461539149284363,-0.554783821105957,3.0,3.4529807567596436
SITE19,38,0.1315789520740509,0.7368420958518982,-0.47827672958374023,1.8421052694320679,2.3730947971343994
SITE193,4,0.25,0.75,0.65644171833992,1.5,1.8708287477493286
SITE194,20,0.05000000074505806,0.30000001192092896,-3.938271999359131,3.700000047683716,4.358899116516113
SITE198,6,0.3333333432674408,0.8333333134651184,-0.3576643466949463,1.5,2.2730302810668945
SITE203,26,0.19230769574642181,0.7692307829856873,0.20783460140228271,1.692307710647583,2.075498104095459
SITE205,14,0.1428571492433548,0.6428571343421936,-1.1664888858795166,2.5,3.2182514667510986
SITE207,8,0.25,0.75,-0.4814814329147339,1.375,1.7677669525146484
SITE208,7,0.2857142984867096,0.5714285969734192,-1.2394068241119385,3.2857143878936768,4.644505023956299
SITE209,5,0.0,0.4000000059604645,-0.8750001192092896,2.4000000953674316,2.683281421661377
SITE21,9,0.1111111119389534,0.7777777910232544,0.6696428656578064,1.6666666269302368,2.027587413787842
SITE215,16,0.125,0.9375,0.2023809552192688,1.5625,2.0463380813598633
SITE217,12,0.3333333432674408,0.6666666865348816,0.23200011253356934,1.6666666269302368,2.1602468490600586
SITE219,9,0.2222222238779068,0.8888888955116272,-0.3390244245529175,1.6666666269302368,2.6034164428710938
SITE22,41,0.3414634168148041,0.8292682766914368,-0.45456135272979736,1.3902438879013062,2.2251336574554443
SITE229,13,0.23076923191547394,0.692307710647583,-0.4911144971847534,2.307692289352417,3.3050076961517334
SITE230,5,0.4000000059604645,1.0,0.7222222089767456,0.6000000238418579,0.7745966911315918
SITE234,8,0.125,0.75,-0.3220338821411133,1.875,2.207940101623535
SITE239,5,0.800000011920929,1.0,0.7872340530157089,0.4000000059604645,0.8944271802902222
SITE24,7,0.0,0.1428571492433548,-4.934782981872559,3.857142925262451,4.088310718536377
SITE240,9,0.3333333432674408,0.5555555820465088,-0.5996094942092896,2.3333332538604736,3.1797971725463867
SITE241,14,0.2857142984867096,0.7142857313156128,-0.8383835554122925,2.2857143878936768,3.3380918502807617
SITE244,7,0.2857142984867096,1.0,0.8157894760370255,0.8571428656578064,1.0690449476242065
SITE245,7,0.1428571492433548,0.5714285969734192,-0.3366835117340088,2.5714285373687744,3.295017719268799
SITE25,11,0.09090909361839294,0.4545454680919647,-2.5538458824157715,2.3636362552642822,2.763396978378296
SITE251,9,0.3333333432674408,0.6666666865348816,-0.603960394859314,2.0,2.8284270763397217
SITE253,30,0.20000000298023224,0.6333333253860474,-0.253665566444397,2.133333444595337,2.756809711456299
SITE258,7,0.1428571492433548,0.8571428656578064,0.538759708404541,1.2857142686843872,1.5583873987197876
SITE259,4,0.25,0.5,-1.1764705181121826,3.0,4.3011627197265625
SITE26,10,0.20000000298023224,0.800000011920929,0.2441859245300293,1.7000000476837158,1.974841833114624
SITE261,12,0.1666666716337204,0.4166666567325592,-1.1204185485839844,2.75,3.3541018962860107
SITE262,9,0.1111111119389534,0.6666666865348816,-1.115384578704834,1.8888888359069824,2.4720661640167236
SITE268,4,0.0,0.5,-0.5,2.5,3.0
SITE272,7,0.1428571492433548,0.7142857313156128,-1.1071429252624512,2.142857074737549,2.903200149536133
SITE276,4,0.25,0.25,-16.0,2.5,2.915475845336914
SITE29,4,0.25,0.75,0.0,2.25,3.570714235305786
SITE295,4,0.5,0.75,-1.1414141654968262,2.25,3.640054941177368
SITE304,4,0.5,0.5,-1.6666667461395264,3.0,4.242640495300293
SITE309,6,0.1666666716337204,0.8333333134651184,0.5294117629528046,1.6666666269302368,2.309401035308838
SITE310,7,0.0,0.5714285969734192,-1.311004877090454,3.4285714626312256,4.440077304840088
SITE322,5,0.6000000238418579,0.800000011920929,-0.328125,1.0,1.8439089059829712
SITE323,6,0.1666666716337204,0.8333333134651184,-0.017857074737548828,2.0,2.5166115760803223
SITE324,8,0.0,0.5,-3.3373494148254395,4.0,4.7434163093566895
SITE325,9,0.3333333432674408,0.7777777910232544,0.38743454217910767,1.5555555820465088,2.403700828552246
