site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE10,5,0.20000000298023224,0.6000000238418579,-2.828125,2.5999999046325684,3.130495309829712
SITE104,5,0.0,0.800000011920929,-1.3913044929504395,2.0,2.0976176261901855
SITE106,7,0.0,0.7142857313156128,-0.8353660106658936,2.857142925262451,3.505098342895508
SITE111,13,0.3076923191547394,0.7692307829856873,-0.3803764581680298,1.615384578704834,2.465141534805298
SITE115,9,0.4444444477558136,0.4444444477558136,-1.5344829559326172,2.777777671813965,4.041451930999756
SITE116,7,0.5714285969734192,0.8571428656578064,-7.884615898132324,1.4285714626312256,3.0705978870391846
SITE117,16,0.25,0.8125,-0.7397034168243408,1.5,2.0310096740722656
SITE119,6,0.5,0.6666666865348816,-0.6315789222717285,2.0,3.214550256729126
SITE12,7,0.2857142984867096,0.7142857313156128,-3.1325297355651855,2.5714285373687744,3.7416574954986572
SITE125,8,0.25,0.5,0.4554973840713501,2.0,2.5495097637176514
SITE127,14,0.2857142984867096,0.5,-1.0202205181121826,2.5,3.348773717880249
SITE128,14,0.2857142984867096,0.6428571343421936,0.2597700357437134,1.7857142686843872,2.220038652420044
SITE129,8,0.0,0.375,-1.8454811573028564,3.5,3.9051249027252197
SITE13,15,0.20000000298023224,0.46666666865348816,-1.1618854999542236,2.866666555404663,3.7505555152893066
SITE14,4,0.0,1.0,-0.037037014961242676,1.25,1.3228756189346313
SITE15,17,0.29411765933036804,0.7647058963775635,0.33470648527145386,1.6470588445663452,2.1143765449523926
SITE156,16,0.1875,0.6875,-0.4208955764770508,2.0625,2.7271780967712402
SITE160,4,0.0,0.5,-0.6764706373214722,3.25,3.7749171257019043
SITE161,11,0.0,0.5454545617103577,-0.7879256010055542,2.6363637447357178,3.089571952819824
SITE165,5,0.800000011920929,0.800000011920929,-0.6842105388641357,1.600000023841858,3.5777087211608887
SITE167,5,0.4000000059604645,0.6000000238418579,-0.8200000524520874,2.5999999046325684,4.266145706176758
SITE168,6,0.3333333432674408,0.8333333134651184,0.6576087176799774,1.5,1.8708287477493286
SITE169,5,0.20000000298023224,0.800000011920929,0.2741934657096863,1.600000023841858,1.8973665237426758
SITE17,14,0.0,0.5714285969734192,-0.4667912721633911,2.4285714626312256,2.8284270763397217
SITE171,10,0.0,0.5,-3.999999523162842,3.200000047683716,3.974921464920044
SITE178,7,0.2857142984867096,0.5714285969734192,-0.623711347579956,1.8571428060531616,2.5354626178741455
SITE179,16,0.0625,0.4375,-1.7364389896392822,3.375,4.092676162719727
SITE18,10,0.10000000149011612,0.5,-2.75,3.0999999046325684,3.674234628677368
