epoch,accuracy,precision,recall,F1,AUC,expectedCE,maxCE,RMSCE,QWK,loss
1,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.5211453437805176,0.03563952445983887,0.03563952445983887,0.03563952445983887,0.0,3.3042723315102696
2,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.5362473726272583,0.003728426992893219,0.003728426992893219,0.003728426992893219,0.0,3.304225338151303
3,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.5068627595901489,0.033605560660362244,0.033605560660362244,0.033605560660362244,0.0,3.3069461070845283
4,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.5042242407798767,0.05022286996245384,0.05022286996245384,0.05022286996245384,0.0,3.3082888939110524
5,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.5130579471588135,0.05454068258404732,0.05454068258404732,0.05454068258404732,0.0,3.307580691840262
6,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.5124937891960144,0.052803244441747665,0.052803244441747665,0.052803244441747665,0.0,3.31284294081439
7,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.5120850205421448,0.054225314408540726,0.054225314408540726,0.054225314408540726,0.0,3.3084557124546614
8,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.5048938989639282,0.0538681261241436,0.0538681261241436,0.0538681261241436,0.0,3.306412152116522
9,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.5122985243797302,0.05855396389961243,0.05855396389961243,0.05855396389961243,0.0,3.316756732123239
10,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.5141058564186096,0.05809254199266434,0.05809254199266434,0.05809254199266434,0.0,3.3125084637421103
11,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4968460500240326,0.044863685965538025,0.044863685965538025,0.044863685965538025,0.0,3.3063166442175804
12,0.09556650370359421,0.018876636400818825,0.09556649625301361,0.031236672773957253,0.5060189366340637,0.04967595636844635,0.04967595636844635,0.04967595636844635,-0.045653462409973145,3.3073651980883985
13,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.5101433992385864,0.0558120533823967,0.0558120533823967,0.0558120533823967,0.0,3.305850312040357
14,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.5392311811447144,0.0589144229888916,0.0589144229888916,0.0589144229888916,0.0,3.3044389463997836
15,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4944930970668793,0.059194743633270264,0.059194743633270264,0.059194743633270264,0.0,3.3078517077591596
16,0.0871921181678772,0.010758733376860619,0.0871921181678772,0.0169324092566967,0.49315792322158813,0.05000428110361099,0.05000428110361099,0.05000428110361099,-0.024235963821411133,3.3064165805948194
17,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.5044430494308472,0.060204342007637024,0.060204342007637024,0.060204342007637024,0.0,3.3081228711922197
18,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49503129720687866,0.05946755409240723,0.05946755409240723,0.05946755409240723,0.0,3.3072752447551097
