site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE10,9,0.1111111119389534,0.4444444477558136,-0.20566034317016602,2.555555582046509,2.8087165355682373
SITE100,5,0.0,0.6000000238418579,0.5245398581027985,2.200000047683716,2.4899799823760986
SITE104,6,0.1666666716337204,0.6666666865348816,0.29545456171035767,1.8333333730697632,2.2730302810668945
SITE106,6,0.5,0.8333333134651184,0.8146067559719086,0.8333333134651184,1.3540064096450806
SITE11,4,0.5,0.75,0.6285714209079742,1.25,1.8027756214141846
SITE111,9,0.2222222238779068,0.7777777910232544,0.6520618498325348,1.3333333730697632,1.8257418870925903
SITE115,7,0.0,0.7142857313156128,-1.0433528423309326,2.7142856121063232,3.7984960079193115
SITE116,7,0.1428571492433548,0.5714285969734192,-0.1582733392715454,2.0,2.5634799003601074
SITE117,19,0.10526315867900848,0.6315789222717285,-2.0133755207061768,2.78947377204895,3.620119094848633
SITE119,8,0.125,0.5,-0.7289880514144897,3.0,3.9686269760131836
SITE12,11,0.27272728085517883,0.8181818127632141,0.10204094648361206,1.454545497894287,1.9069252014160156
SITE127,6,0.3333333432674408,0.6666666865348816,-3.1818180084228516,1.5,1.9578900337219238
SITE128,5,0.0,0.20000000298023224,-3.041353702545166,5.800000190734863,6.557438373565674
SITE129,9,0.1111111119389534,0.3333333432674408,-2.4247779846191406,3.555555582046509,4.3716254234313965
SITE13,23,0.260869562625885,0.5652173757553101,-2.0116496086120605,2.3913042545318604,3.4953384399414062
SITE132,9,0.0,0.4444444477558136,-0.1499999761581421,3.0,3.574601650238037
SITE134,4,0.5,0.75,-0.5686274766921997,1.5,2.2360680103302
SITE14,7,0.2857142984867096,0.7142857313156128,0.4490740895271301,1.7142857313156128,2.203892707824707
SITE15,12,0.1666666716337204,0.3333333432674408,-0.6880733966827393,3.3333332538604736,3.9157800674438477
SITE156,7,0.0,0.5714285969734192,-0.5588235855102539,2.4285714626312256,2.7516229152679443
SITE160,4,0.0,0.5,-3.5,2.25,2.598076105117798
SITE161,11,0.09090909361839294,0.5454545617103577,-2.3403146266937256,2.7272727489471436,3.2473766803741455
SITE167,7,0.4285714328289032,0.8571428656578064,0.5483871102333069,1.1428571939468384,2.0
SITE169,6,0.0,0.3333333432674408,-2.9782605171203613,2.8333332538604736,3.188521146774292
SITE17,9,0.1111111119389534,0.6666666865348816,-0.5166666507720947,2.3333332538604736,3.1797971725463867
SITE171,8,0.375,0.75,-2.406844139099121,2.25,3.7416574954986572
SITE177,4,0.25,0.5,-1.5555555820465088,2.5,3.391165018081665
SITE178,7,0.1428571492433548,0.2857142984867096,-1.684931755065918,2.5714285373687744,2.8284270763397217
SITE179,14,0.2142857164144516,0.5,-3.7334799766540527,3.5,4.682795524597168
SITE18,13,0.07692307978868484,0.692307710647583,-0.8571428060531616,2.769230842590332,3.53009033203125
