epoch,accuracy,precision,recall,F1,AUC,expectedCE,maxCE,RMSCE,QWK,loss
1,0.13251231610774994,0.06971849501132965,0.13251230120658875,0.05788946896791458,0.6130026578903198,0.06444254517555237,0.07730560004711151,0.06493953615427017,0.17233192920684814,2.3722735534160595
2,0.15270936489105225,0.12257126718759537,0.15270934998989105,0.0911828950047493,0.6284506320953369,0.04772375524044037,0.13133470714092255,0.04926671087741852,0.3431437015533447,2.2577236640629508
3,0.143349751830101,0.044362619519233704,0.14334973692893982,0.06247267872095108,0.6357311010360718,0.056457653641700745,0.07124868035316467,0.05704682692885399,0.26512855291366577,2.2820149139817714
4,0.158620685338974,0.0726829320192337,0.158620685338974,0.09240420907735825,0.6328288912773132,0.04096759483218193,0.17688274383544922,0.048852793872356415,0.3217414617538452,2.2407557670706013
5,0.15320196747779846,0.15840332210063934,0.15320198237895966,0.1034451350569725,0.6363782286643982,0.08438098430633545,0.21548965573310852,0.09989915788173676,0.24984824657440186,2.2768477634843327
6,0.1472906470298767,0.04274637997150421,0.14729063212871552,0.06575807183980942,0.6392068862915039,0.09329041838645935,0.25802844762802124,0.11155347526073456,0.3360365033149719,2.259321470918326
7,0.14581280946731567,0.05239340662956238,0.14581280946731567,0.06741445511579514,0.6463682055473328,0.07063867151737213,0.1690712869167328,0.07896177470684052,0.36681705713272095,2.260428493715859
8,0.17339901626110077,0.1324831247329712,0.17339901626110077,0.11439718306064606,0.6617823839187622,0.045136697590351105,0.21018818020820618,0.06791961938142776,0.4386124610900879,2.183028730852851
9,0.16798029839992523,0.12294042110443115,0.16798029839992523,0.12162085622549057,0.66228848695755,0.055874865502119064,0.16207924485206604,0.06077397242188454,0.3685084581375122,2.210523626839586
10,0.15763546526432037,0.07272213697433472,0.15763546526432037,0.09360821545124054,0.6642203330993652,0.06406398117542267,0.19006574153900146,0.06901668012142181,0.40449488162994385,2.206902326386551
11,0.17586207389831543,0.12822023034095764,0.17586207389831543,0.10979177057743073,0.6708799004554749,0.057430069893598557,0.24507293105125427,0.07292305678129196,0.43620961904525757,2.167819292791959
12,0.17684729397296906,0.15530326962471008,0.17684729397296906,0.12007308006286621,0.6690466403961182,0.06339680403470993,0.28911757469177246,0.08877083659172058,0.45626991987228394,2.1625773448662216
13,0.18522167205810547,0.13008466362953186,0.18522168695926666,0.12429233640432358,0.6731345057487488,0.06001611053943634,0.11017431318759918,0.0636039599776268,0.4701741933822632,2.1391621044703886
14,0.19113300740718842,0.11674920469522476,0.19113299250602722,0.1286029815673828,0.6721001863479614,0.0799190104007721,0.25383859872817993,0.09856199473142624,0.4237731695175171,2.160458206073404
15,0.19113300740718842,0.16174791753292084,0.19113299250602722,0.15004922449588776,0.6766574382781982,0.060863688588142395,0.2758074104785919,0.08366487920284271,0.4603980779647827,2.142258917287065
16,0.19261083006858826,0.20311936736106873,0.19261083006858826,0.1456780880689621,0.6804198622703552,0.06084436923265457,0.3450719118118286,0.06722534447908401,0.46703487634658813,2.1039963406295024
17,0.2339901477098465,0.22014681994915009,0.2339901477098465,0.18714019656181335,0.6864277124404907,0.03771793097257614,0.13425087928771973,0.05097710341215134,0.4372509717941284,2.093014186708797
18,0.2458128035068512,0.2185184508562088,0.2458128035068512,0.21068981289863586,0.6865288019180298,0.014464113861322403,0.13147610425949097,0.024177711457014084,0.5244015455245972,2.0453280268044303
19,0.21724137663841248,0.15306486189365387,0.21724137663841248,0.15589727461338043,0.6907042860984802,0.05333184450864792,0.17417126893997192,0.05651615932583809,0.5276572704315186,2.0383686937134846
20,0.2502463161945343,0.2252362072467804,0.2502462863922119,0.2305280864238739,0.6955785751342773,0.025284886360168457,0.17019224166870117,0.037442874163389206,0.5516065359115601,2.010309909717203
21,0.22758620977401733,0.20607610046863556,0.22758619487285614,0.16653910279273987,0.6901766061782837,0.059712689369916916,0.3482983708381653,0.08187995851039886,0.4946884512901306,2.061135525304108
22,0.26403939723968506,0.19132131338119507,0.26403939723968506,0.21834078431129456,0.7033897638320923,0.04028298705816269,0.197007954120636,0.05213974043726921,0.5535607933998108,1.9971586663147503
23,0.24876847863197327,0.2170623242855072,0.24876847863197327,0.20600125193595886,0.7035714387893677,0.044823311269283295,0.22026965022087097,0.06417487561702728,0.5512542724609375,2.002069557828855
24,0.25221675634384155,0.19519591331481934,0.25221675634384155,0.19398431479930878,0.707966685295105,0.05070853978395462,0.25265002250671387,0.06418663263320923,0.5455929636955261,1.9886048145482107
25,0.2729063928127289,0.1813066452741623,0.2729063928127289,0.19855861365795135,0.7088956236839294,0.07045351713895798,0.30828946828842163,0.08418405801057816,0.5543415546417236,2.0128724344845477
26,0.25172412395477295,0.22812342643737793,0.25172415375709534,0.1972484290599823,0.7053539156913757,0.1035659909248352,0.26409658789634705,0.12738026678562164,0.4479062557220459,2.0855886518074382
