epoch,accuracy,precision,recall,F1,AUC,expectedCE,maxCE,RMSCE,QWK,loss
1,0.18768472969532013,0.1375500112771988,0.18768472969532013,0.12978261709213257,0.6265166401863098,0.03199302777647972,0.21120786666870117,0.07467380166053772,0.38154488801956177,2.1968523072491726
2,0.22758620977401733,0.19516484439373016,0.22758622467517853,0.18021154403686523,0.6592583060264587,0.038819923996925354,0.540776252746582,0.07739965617656708,0.4517517685890198,2.106900069748827
3,0.24384236335754395,0.19205492734909058,0.24384236335754395,0.17995652556419373,0.6785938143730164,0.029022537171840668,0.27926069498062134,0.04571603611111641,0.4757171869277954,2.0658780792076605
4,0.24137930572032928,0.18522396683692932,0.24137930572032928,0.18459764122962952,0.6819055080413818,0.033102136105298996,0.12206077575683594,0.03749633952975273,0.49193835258483887,2.06801213666136
5,0.2339901477098465,0.1956140697002411,0.2339901477098465,0.189662367105484,0.6863471269607544,0.027861658483743668,0.2102150321006775,0.03870174661278725,0.5210592746734619,2.0403310334153955
6,0.2620689570903778,0.21455970406532288,0.2620689868927002,0.2147018164396286,0.6879711151123047,0.029439536854624748,0.16975164413452148,0.04257291927933693,0.5271921753883362,2.025216171659273
7,0.25123152136802673,0.3021984100341797,0.25123152136802673,0.1958136409521103,0.6882619857788086,0.03959648683667183,0.29688072204589844,0.060146842151880264,0.5189418792724609,2.0470865912038123
8,0.2571428716182709,0.23010821640491486,0.2571428418159485,0.22182317078113556,0.6882349848747253,0.036875251680612564,0.3664858341217041,0.07199381291866302,0.5226455330848694,2.0358899918683053
9,0.25615763664245605,0.29931116104125977,0.25615760684013367,0.20195713639259338,0.6899927854537964,0.030038028955459595,0.1277725100517273,0.04367348924279213,0.5064675807952881,2.0321852693416798
10,0.2650246322154999,0.2328151911497116,0.2650246322154999,0.2286771982908249,0.6983770728111267,0.026176514104008675,0.11333441734313965,0.03490734472870827,0.5422484874725342,2.0174826657243536
11,0.2630541920661926,0.24521079659461975,0.2630541920661926,0.23421478271484375,0.6932860612869263,0.023651937022805214,0.12350040674209595,0.02925862744450569,0.5350196361541748,2.0476620305347915
12,0.26847290992736816,0.25974029302597046,0.26847290992736816,0.24029751121997833,0.7001763582229614,0.03787337616086006,0.4929760992527008,0.06487669050693512,0.530300498008728,2.043131516602239
