site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE10,9,0.3333333432674408,0.5555555820465088,-0.44339609146118164,2.3333332538604736,3.073181629180908
SITE100,5,0.800000011920929,0.800000011920929,0.24846619367599487,1.399999976158142,3.130495309829712
SITE104,6,0.3333333432674408,0.8333333134651184,0.4318181872367859,1.5,2.041241407394409
SITE106,6,0.6666666865348816,1.0,0.9662921391427517,0.3333333432674408,0.5773502588272095
SITE11,4,0.5,0.75,0.4285714030265808,1.5,2.2360680103302
SITE111,9,0.1111111119389534,0.8888888955116272,0.7100515365600586,1.4444444179534912,1.6666666269302368
SITE115,7,0.1428571492433548,0.7142857313156128,-0.395953893661499,2.142857074737549,3.13960862159729
SITE116,7,0.2857142984867096,1.0,0.8741007298231125,0.7142857313156128,0.8451542854309082
SITE117,19,0.31578946113586426,0.6315789222717285,-1.2267515659332275,2.21052622795105,3.1119463443756104
SITE119,8,0.125,0.375,-0.9622641801834106,3.375,4.227883815765381
SITE12,11,0.0,0.9090909361839294,0.2367348074913025,1.6363636255264282,1.7580981254577637
SITE127,6,0.1666666716337204,1.0,-0.4545454978942871,1.0,1.154700517654419
SITE128,5,0.4000000059604645,0.6000000238418579,-0.8984963893890381,3.0,4.494441032409668
SITE129,9,0.1111111119389534,0.6666666865348816,-0.37389349937438965,2.1111111640930176,2.7688746452331543
SITE13,23,0.1304347813129425,0.6086956262588501,-1.1113700866699219,2.3043477535247803,2.9266393184661865
SITE132,9,0.4444444477558136,0.5555555820465088,-0.5,2.6666667461395264,4.082482814788818
SITE134,4,0.5,0.75,0.21568626165390015,1.0,1.5811388492584229
SITE14,7,0.2857142984867096,0.4285714328289032,0.28703707456588745,2.0,2.5071327686309814
SITE15,12,0.25,0.5833333134651184,-0.6422017812728882,2.9166667461395264,3.8622100353240967
SITE156,7,0.0,0.4285714328289032,-0.6176470518112183,2.4285714626312256,2.8030595779418945
SITE160,4,0.25,0.75,-5.833333492279053,2.25,3.2015621662139893
SITE161,11,0.1818181872367859,0.6363636255264282,-0.5837697982788086,1.7272727489471436,2.2360680103302
SITE167,7,0.4285714328289032,0.8571428656578064,0.8064516186714172,0.8571428656578064,1.309307336807251
SITE169,6,0.1666666716337204,0.6666666865348816,-1.4130432605743408,1.8333333730697632,2.4832773208618164
SITE17,9,0.0,0.5555555820465088,-0.016666650772094727,2.3333332538604736,2.6034164428710938
SITE171,8,0.125,0.625,-3.015209197998047,3.0,4.062019348144531
SITE177,4,0.5,1.0,0.7222222089767456,0.75,1.1180340051651
SITE178,7,0.2857142984867096,0.4285714328289032,-0.773972749710083,1.8571428060531616,2.2990682125091553
SITE179,14,0.2142857164144516,0.7142857313156128,-1.7444932460784912,2.4285714626312256,3.5657098293304443
SITE18,13,0.3076923191547394,0.8461538553237915,-0.3756612539291382,2.0,3.0382180213928223
SITE186,10,0.10000000149011612,0.6000000238418579,0.1898147463798523,2.200000047683716,2.6457512378692627
SITE19,30,0.13333334028720856,0.5333333611488342,-1.4222300052642822,2.299999952316284,2.7748873233795166
SITE193,8,0.0,0.5,-1.3499999046325684,3.375,4.198214054107666
SITE194,8,0.375,1.0,0.5,0.75,1.0
SITE198,10,0.20000000298023224,0.699999988079071,-1.0220587253570557,2.200000047683716,3.316624879837036
SITE20,5,0.4000000059604645,0.800000011920929,-0.8362829685211182,2.200000047683716,4.074309825897217
SITE203,29,0.06896551698446274,0.8275862336158752,0.13737505674362183,1.8275861740112305,2.125380277633667
SITE205,17,0.11764705926179886,0.7058823704719543,-0.2914072275161743,2.2352941036224365,2.678893566131592
SITE207,8,0.375,0.625,-0.5333333015441895,1.75,2.397915840148926
SITE208,5,0.4000000059604645,0.800000011920929,0.5,1.600000023841858,2.4494898319244385
SITE209,4,0.0,1.0,0.761194035410881,1.0,1.0
SITE21,5,0.20000000298023224,0.6000000238418579,-0.14705884456634521,2.200000047683716,2.7928481101989746
SITE212,5,0.4000000059604645,0.800000011920929,0.5833333134651184,1.399999976158142,2.3237900733947754
SITE215,21,0.1428571492433548,0.6190476417541504,-0.8305919170379639,2.4761905670166016,3.177300453186035
SITE217,10,0.10000000149011612,0.699999988079071,0.576547235250473,1.7000000476837158,1.974841833114624
SITE219,7,0.8571428656578064,1.0,0.928205132484436,0.2857142984867096,0.7559289336204529
SITE22,31,0.22580644488334656,0.6774193644523621,-1.946061372756958,2.0,2.676058769226074
SITE229,6,0.5,0.8333333134651184,0.5200000107288361,1.3333333730697632,2.0
SITE230,7,0.1428571492433548,0.8571428656578064,0.6704035997390747,1.2857142686843872,1.7320507764816284
SITE234,6,0.1666666716337204,0.5,-6.733333110809326,2.6666667461395264,3.109126329421997
SITE239,14,0.0714285746216774,0.5,-0.8016879558563232,3.2857143878936768,4.1747541427612305
SITE24,5,0.20000000298023224,0.6000000238418579,-0.125,1.7999999523162842,2.3237900733947754
SITE240,8,0.25,0.875,0.30882352590560913,1.625,2.423840045928955
SITE241,15,0.13333334028720856,0.5333333611488342,-0.10465121269226074,2.200000047683716,2.5166115760803223
SITE244,5,0.4000000059604645,0.800000011920929,-0.6176471710205078,1.0,1.483239769935608
SITE25,15,0.06666667014360428,0.3333333432674408,-1.3535568714141846,2.799999952316284,3.1622776985168457
SITE251,8,0.125,0.75,0.1551724076271057,1.875,2.4748737812042236
SITE253,18,0.2222222238779068,0.7777777910232544,-0.3030517101287842,1.6666666269302368,2.3804759979248047
SITE258,4,0.0,0.75,-1.0240964889526367,2.5,3.240370273590088
SITE259,6,0.6666666865348816,0.6666666865348816,0.024498820304870605,1.8333333730697632,3.488075017929077
SITE26,6,0.5,1.0,0.6345177888870239,1.0,1.4142135381698608
SITE261,7,0.1428571492433548,0.4285714328289032,-2.1111109256744385,3.142857074737549,3.854496479034424
SITE262,10,0.0,0.800000011920929,-0.48026323318481445,1.899999976158142,2.1213202476501465
SITE268,6,0.0,0.6666666865348816,-1.5,2.6666667461395264,2.886751174926758
SITE272,7,0.2857142984867096,0.8571428656578064,0.6691542267799377,1.2857142686843872,1.6475088596343994
SITE276,6,0.3333333432674408,0.5,-2.438202381134033,2.1666667461395264,2.915475845336914
SITE29,5,0.20000000298023224,0.6000000238418579,-34.0,2.799999952316284,3.7416574954986572
SITE30,4,0.5,1.0,0.6767676770687103,1.0,1.4142135381698608
SITE309,6,0.1666666716337204,0.6666666865348816,-0.2042253017425537,2.5,3.082206964492798
SITE310,4,0.5,0.75,-0.6666666269302368,2.0,3.1622776985168457
SITE322,4,0.25,0.75,-0.4260869026184082,2.25,3.2015621662139893
SITE324,12,0.5,0.9166666865348816,0.7444089353084564,0.8333333134651184,1.29099440574646
SITE327,9,0.1111111119389534,0.6666666865348816,-0.17891383171081543,2.222222328186035,3.0184617042541504
SITE328,5,0.6000000238418579,1.0,0.9489795863628387,0.4000000059604645,0.6324555277824402
SITE33,11,0.1818181872367859,0.6363636255264282,-1.925093650817871,2.545454502105713,3.5929224491119385
SITE330,5,0.4000000059604645,0.4000000059604645,-1.1844658851623535,3.200000047683716,4.242640495300293
SITE331,4,0.25,0.75,0.38461536169052124,1.5,1.8708287477493286
SITE332,7,0.2857142984867096,0.5714285969734192,-2.2941176891326904,2.2857143878936768,3.0237157344818115
SITE333,5,0.4000000059604645,0.6000000238418579,-1.1666667461395264,1.600000023841858,2.280350923538208
SITE338,4,0.25,0.25,-4.714285850524902,3.0,3.535533905029297
SITE339,5,0.20000000298023224,0.4000000059604645,-0.192307710647583,2.200000047683716,2.4899799823760986
SITE340,7,0.2857142984867096,0.4285714328289032,-0.6231886148452759,2.2857143878936768,3.0237157344818115
SITE343,9,0.5555555820465088,0.6666666865348816,-0.2999999523162842,1.6666666269302368,2.6874191761016846
SITE353,4,0.75,1.0,0.9629629626870155,0.25,0.5
SITE355,6,0.3333333432674408,0.5,-0.23478257656097412,2.5,3.4399611949920654
SITE358,8,0.5,0.75,0.20912545919418335,1.25,1.8027756214141846
SITE36,5,0.0,0.6000000238418579,-2.846153497695923,3.5999999046325684,4.898979663848877
SITE360,6,0.5,0.5,0.1428571343421936,1.5,2.1213202476501465
SITE362,7,0.4285714328289032,0.5714285969734192,-10.40322494506836,2.7142856121063232,3.7984960079193115
SITE366,7,0.2857142984867096,0.4285714328289032,-1.002577304840088,3.0,3.982102870941162
SITE367,4,0.5,0.75,-0.9259259700775146,1.25,1.8027756214141846
SITE375,5,0.6000000238418579,0.6000000238418579,-1.1354165077209473,1.7999999523162842,2.8635642528533936
SITE376,5,0.4000000059604645,0.6000000238418579,-0.46484363079071045,2.5999999046325684,3.872983455657959
SITE377,11,0.5454545617103577,0.7272727489471436,0.5728155672550201,1.0909091234207153,1.7056057453155518
SITE380,9,0.3333333432674408,0.5555555820465088,-0.3448275327682495,2.222222328186035,2.943920373916626
SITE385,7,0.4285714328289032,0.5714285969734192,-0.6333333253860474,1.5714285373687744,2.2360680103302
SITE386,8,0.75,1.0,0.9074074104428291,0.375,0.7905694246292114
SITE388,4,0.0,0.5,-4.400000095367432,2.25,2.598076105117798
SITE389,4,0.0,1.0,0.6462585031986237,1.75,1.8027756214141846
SITE397,13,0.1538461595773697,0.5384615659713745,-1.0,2.461538553237915,3.0382180213928223
SITE40,16,0.125,0.5625,-0.4294670820236206,2.125,2.669269561767578
SITE401,5,0.800000011920929,1.0,0.921875,0.20000000298023224,0.4472135901451111
SITE404,4,0.0,0.75,-0.22033894062042236,2.0,2.1213202476501465
SITE405,5,0.4000000059604645,0.800000011920929,0.41558438539505005,1.2000000476837158,1.8973665237426758
SITE407,6,0.6666666865348816,0.6666666865348816,-0.4285714626312256,1.5,2.7386128902435303
SITE41,17,0.11764705926179886,0.6470588445663452,-0.9222613573074341,2.588235378265381,3.3606722354888916
SITE411,23,0.17391304671764374,0.739130437374115,-0.20938968658447266,1.7391303777694702,2.206709146499634
SITE417,18,0.3333333432674408,0.6111111044883728,-0.25887274742126465,2.0,2.7284510135650635
SITE420,5,0.20000000298023224,0.800000011920929,0.292452871799469,1.399999976158142,1.7320507764816284
SITE421,6,0.1666666716337204,0.6666666865348816,-1.2574255466461182,2.0,2.5166115760803223
SITE422,7,0.4285714328289032,0.5714285969734192,-0.13425922393798828,1.5714285373687744,2.2360680103302
SITE424,5,0.800000011920929,1.0,0.9744897931814194,0.20000000298023224,0.4472135901451111
SITE426,7,0.5714285969734192,0.7142857313156128,0.008021354675292969,1.5714285373687744,2.7516229152679443
SITE43,12,0.1666666716337204,0.4166666567325592,-1.4845812320709229,3.1666667461395264,3.9581141471862793
SITE435,9,0.2222222238779068,0.7777777910232544,0.18421053886413574,2.0,2.624669313430786
SITE437,8,0.375,0.5,-1.944000005722046,3.0,4.153311729431152
SITE438,10,0.30000001192092896,1.0,0.17030572891235352,1.100000023841858,1.3784048557281494
SITE439,10,0.20000000298023224,0.5,-1.2764229774475098,2.4000000953674316,2.898275375366211
SITE442,11,0.3636363744735718,0.7272727489471436,0.5485961437225342,1.2727272510528564,1.8586407899856567
SITE443,4,0.5,0.5,-1.5954198837280273,3.25,4.609772205352783
SITE446,12,0.1666666716337204,0.5833333134651184,-0.8250000476837158,2.6666667461395264,3.488075017929077
SITE45,16,0.0,0.5625,-0.13931894302368164,2.3125,2.6809513568878174
SITE455,5,0.4000000059604645,0.6000000238418579,-0.5734266042709351,2.799999952316284,4.242640495300293
SITE460,4,0.0,0.75,-19.0,2.75,3.708099126815796
SITE463,4,0.25,0.75,0.17557251453399658,1.75,2.598076105117798
SITE464,4,0.75,0.75,0.5646258592605591,1.0,2.0
SITE471,12,0.6666666865348816,0.6666666865348816,0.1836734414100647,1.5,2.7386128902435303
SITE472,4,0.5,1.0,-0.3333333730697632,1.0,1.4142135381698608
SITE474,4,0.25,0.75,-0.4117647409439087,1.5,2.1213202476501465
SITE477,10,0.6000000238418579,0.800000011920929,0.2814372181892395,1.0,1.8973665237426758
SITE48,7,0.4285714328289032,0.7142857313156128,0.30921047925949097,1.4285714626312256,2.0701966285705566
SITE483,9,0.1111111119389534,1.0,0.8545034676790237,1.1111111640930176,1.2472190856933594
SITE485,6,0.3333333432674408,0.8333333134651184,0.3500000238418579,1.6666666269302368,2.943920373916626
SITE49,5,0.0,0.4000000059604645,-0.4545454978942871,2.4000000953674316,2.5298221111297607
SITE490,5,0.0,0.800000011920929,-1.875,1.7999999523162842,2.144761085510254
SITE5,12,0.0,0.5,-0.29777777194976807,2.25,2.4664413928985596
SITE50,7,0.5714285969734192,0.7142857313156128,0.7279151678085327,1.1428571939468384,1.772810459136963
SITE506,6,0.8333333134651184,1.0,0.9810725525021553,0.1666666716337204,0.40824830532073975
SITE508,15,0.5333333611488342,0.7333333492279053,0.018292665481567383,1.9333332777023315,3.276176691055298
SITE520,7,0.5714285969734192,0.7142857313156128,-0.4710143804550171,1.2857142686843872,2.035400867462158
SITE521,7,0.2857142984867096,1.0,0.9226519241929054,0.8571428656578064,1.0690449476242065
SITE522,10,0.4000000059604645,0.5,-0.9621511697769165,3.0999999046325684,4.4384684562683105
SITE528,14,0.5,0.7142857313156128,-0.3804779052734375,1.6428571939468384,2.6592159271240234
